file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Kelihos_ver1\09LXtWxm1EbK5uVqcQS3_W256.png,4.7107778e-07,0.99394387,0.0060435464,1.773136e-07,8.678612e-09,2.5534035e-07,5.8192694e-07,1.11404615e-05,2.7079171e-08,Kelihos_ver1,0.99394387,0.99394387
../../data\train\Kelihos_ver1\0ACDbR5M3ZhBJajygTuf_W256.png,0.0014728591,0.97680146,0.0075824247,0.006859599,0.0011574327,0.0028540154,0.0015916908,0.0011718638,0.00050855573,Kelihos_ver1,0.97680146,0.97680146
../../data\train\Kelihos_ver1\0BIdbVDEgmPwjYF4xzir_W256.png,3.2184616e-07,0.99580777,0.004181028,1.3570487e-07,7.2188118e-09,1.2598642e-07,4.4524438e-07,1.0051461e-05,2.8978947e-08,Kelihos_ver1,0.99580777,0.99580777
../../data\train\Kelihos_ver1\0KgE6ksUeytoHfl2cT4r_W256.png,4.3593178e-07,0.9947301,0.0052563385,1.7654286e-07,6.776666e-09,1.9403832e-07,5.5262666e-07,1.2071035e-05,3.2419635e-08,Kelihos_ver1,0.9947301,0.9947301
../../data\train\Kelihos_ver1\0LAXajqhQy7po16dw8Tx_W256.png,6.0652513e-07,0.992157,0.00782861,1.882762e-07,1.21937545e-08,4.0081827e-07,7.140249e-07,1.25903025e-05,2.7866939e-08,Kelihos_ver1,0.992157,0.992157
../../data\train\Kelihos_ver1\0M7aSiE9csDzkmfKheVt_W256.png,3.8308445e-07,0.9957877,0.00419848,1.5587628e-07,8.04938e-09,1.4651086e-07,5.6621286e-07,1.2546173e-05,3.7345607e-08,Kelihos_ver1,0.9957877,0.9957877
../../data\train\Kelihos_ver1\0PlfqyKM1JtYZx2me5FU_W256.png,3.3200558e-07,0.9958617,0.004127338,1.40316e-07,7.624751e-09,1.3467998e-07,4.574085e-07,1.002412e-05,2.9437567e-08,Kelihos_ver1,0.9958617,0.9958617
../../data\train\Kelihos_ver1\0YJRabHQ1reDxN3yjUCd_W256.png,0.046776183,0.5510488,0.004016439,0.01640989,0.17138448,0.19305794,0.010850597,0.0056227986,0.00083297066,Kelihos_ver1,0.5510488,0.5510488
../../data\train\Kelihos_ver1\0b5LqcWix3J4fGIEhXQu_W256.png,3.7184657e-07,0.9947508,0.0052378424,1.5077886e-07,5.4259504e-09,1.59826e-07,4.4905005e-07,1.02857075e-05,2.63321e-08,Kelihos_ver1,0.9947508,0.9947508
../../data\train\Kelihos_ver1\0eN9lyQfwmTVk7C2ZoYp_W256.png,2.8024385e-07,0.9960783,0.0039091352,1.03381964e-07,8.0567375e-09,8.6712475e-08,4.316625e-07,1.1521154e-05,3.1572927e-08,Kelihos_ver1,0.9960783,0.9960783
../../data\train\Kelihos_ver1\0hZEqJ5eMVjU21HAG7Ii_W256.png,2.0797984e-07,0.99699044,0.0030002957,8.301555e-08,6.5545662e-09,5.4256024e-08,3.172672e-07,8.60943e-06,2.5474435e-08,Kelihos_ver1,0.99699044,0.99699044
../../data\train\Kelihos_ver1\0xfjbVBPYX1pSt4rdWOe_W256.png,2.5363574e-06,0.9976331,0.0023253814,3.150474e-05,2.3013524e-08,7.763562e-08,3.3618116e-07,6.7578294e-06,2.3381209e-07,Kelihos_ver1,0.9976331,0.9976331
../../data\train\Kelihos_ver1\18S9URJgMWqua2TZevsh_W256.png,5.8371944e-07,0.99333537,0.0066497233,2.2619504e-07,8.056772e-09,3.304239e-07,7.00307e-07,1.2968e-05,3.244378e-08,Kelihos_ver1,0.99333537,0.99333537
../../data\train\Kelihos_ver1\18te652nLyCi3IrZqMOJ_W256.png,2.2300878e-07,0.9965676,0.0034236338,9.36005e-08,4.899252e-09,6.766822e-08,3.1318189e-07,7.900926e-06,2.2543524e-08,Kelihos_ver1,0.9965676,0.9965676
../../data\train\Kelihos_ver1\1FAxSngsym35phwROGl0_W256.png,3.1382854e-07,0.99524444,0.0047463183,1.3777866e-07,4.3547552e-09,1.4405917e-07,3.7803935e-07,8.333801e-06,2.0332976e-08,Kelihos_ver1,0.99524444,0.99524444
../../data\train\Kelihos_ver1\1Flm7qajnOzdtwBZ29gL_W256.png,3.157693e-07,0.99549,0.004499228,1.2503571e-07,7.022284e-09,1.2377207e-07,4.2148918e-07,9.680098e-06,2.6275078e-08,Kelihos_ver1,0.99549,0.99549
../../data\train\Kelihos_ver1\1GKhFnumAdIeykS3rZYi_W256.png,3.167024e-07,0.9961366,0.0038528496,1.3934766e-07,6.461443e-09,1.2628513e-07,4.4617963e-07,9.488504e-06,2.8056256e-08,Kelihos_ver1,0.9961366,0.9961366
../../data\train\Kelihos_ver1\1JPWLhrtsalBVpyGSKw5_W256.png,4.3104356e-07,0.9952944,0.004693119,1.8831761e-07,7.397752e-09,2.2066125e-07,5.7079166e-07,1.089984e-05,3.0602475e-08,Kelihos_ver1,0.9952944,0.9952944
../../data\train\Kelihos_ver1\1JuwbkFyUg7T6KfoNEjp_W256.png,1.9585525e-07,0.997018,0.0029733493,7.841883e-08,6.037123e-09,5.082703e-08,2.9257473e-07,8.046235e-06,2.3581196e-08,Kelihos_ver1,0.997018,0.997018
../../data\train\Kelihos_ver1\1KCvMqIFUoaB6wfOc2xQ_W256.png,2.3847977e-07,0.9965082,0.0034824582,9.95965e-08,5.374158e-09,7.337429e-08,3.45841e-07,8.54105e-06,2.4439034e-08,Kelihos_ver1,0.9965082,0.9965082
../../data\train\Kelihos_ver1\1KjZ4An78sOytkzgRL0E_W256.png,5.425253e-07,0.99370134,0.006285592,2.1969919e-07,7.8738625e-09,3.183389e-07,6.360263e-07,1.1207587e-05,2.87464e-08,Kelihos_ver1,0.99370134,0.99370134
../../data\train\Kelihos_ver1\1NiArstKkEmMf0vjDd7l_W256.png,6.2867196e-07,0.9924206,0.007564258,2.132789e-07,1.1224124e-08,4.0041502e-07,7.523766e-07,1.3109518e-05,3.128514e-08,Kelihos_ver1,0.9924206,0.9924206
../../data\train\Kelihos_ver1\1QuMnTw8zc3oWLSZ4KXt_W256.png,2.2285408e-07,0.9961004,0.0038909728,8.721899e-08,5.215119e-09,7.064624e-08,2.9188402e-07,7.856357e-06,2.0280716e-08,Kelihos_ver1,0.9961004,0.9961004
../../data\train\Kelihos_ver1\1YSNBUsrXKc3hWq7IayR_W256.png,1.9685545e-07,0.996523,0.003468627,7.5989554e-08,4.7600217e-09,5.539034e-08,2.7588726e-07,7.78463e-06,1.9990962e-08,Kelihos_ver1,0.996523,0.996523
../../data\train\Kelihos_ver1\1iWTJCzlSZgempU2xf04_W256.png,2.920444e-07,0.9960587,0.0039289584,1.03928755e-07,8.773301e-09,9.2460134e-08,4.241209e-07,1.1319575e-05,3.06872e-08,Kelihos_ver1,0.9960587,0.9960587
../../data\train\Kelihos_ver1\1jinhWv67o4ODebAw5Q2_W256.png,6.837922e-07,0.99384886,0.006135919,2.9056093e-07,1.1681754e-08,4.477884e-07,8.522796e-07,1.30393555e-05,3.860378e-08,Kelihos_ver1,0.99384886,0.99384886
../../data\train\Kelihos_ver1\1nLqk0H5NYdR4OiJ6mob_W256.png,4.1877703e-07,0.99483985,0.0051482073,1.6631527e-07,8.599328e-09,2.0223405e-07,5.293666e-07,1.0697707e-05,2.7961914e-08,Kelihos_ver1,0.99483985,0.99483985
../../data\train\Kelihos_ver1\1vhszDdnUVgZ9M5kRYQx_W256.png,2.685133e-07,0.9955201,0.004470562,1.0196243e-07,5.377315e-09,9.8043216e-08,3.3758604e-07,8.4327085e-06,2.0863578e-08,Kelihos_ver1,0.9955201,0.9955201
../../data\train\Kelihos_ver1\21ORx5nk8fcZH4eWDImo_W256.png,7.1241476e-07,0.9949291,0.0050641475,3.5822036e-06,3.6570191e-09,4.1176715e-08,1.0697676e-07,2.404026e-06,3.1617386e-08,Kelihos_ver1,0.9949291,0.9949291
../../data\train\Kelihos_ver1\25JcvPNOIBXgSrAEtpUy_W256.png,6.0730906e-07,0.99262494,0.0073579783,2.0131212e-07,1.1487359e-08,3.4522768e-07,7.9211804e-07,1.5076561e-05,3.4500534e-08,Kelihos_ver1,0.99262494,0.99262494
../../data\train\Kelihos_ver1\28U1hRkQ6Yl57493ZdXD_W256.png,2.5364045e-07,0.9964874,0.0035009196,9.1901825e-08,8.674457e-09,6.5385166e-08,3.86764e-07,1.09871635e-05,3.149091e-08,Kelihos_ver1,0.9964874,0.9964874
../../data\train\Kelihos_ver1\2AiNV4msBIWd51whz9Xp_W256.png,2.7038365e-07,0.9961951,0.0037944952,1.0571486e-07,7.1888837e-09,9.142544e-08,3.7986766e-07,9.490943e-06,2.6563471e-08,Kelihos_ver1,0.9961951,0.9961951
../../data\train\Kelihos_ver1\2IOMPurW3V9GQcbh08jE_W256.png,6.666907e-07,0.99344504,0.0065379455,2.421992e-07,1.4582416e-08,4.0181965e-07,8.8681463e-07,1.49064135e-05,4.0137746e-08,Kelihos_ver1,0.99344504,0.99344504
../../data\train\Kelihos_ver1\2UBy1ZDIiOxJHNnX35Mf_W256.png,1.4549575e-07,0.9972222,0.002770948,5.5987677e-08,4.7072737e-09,3.2608963e-08,2.0881589e-07,6.488215e-06,1.7128839e-08,Kelihos_ver1,0.9972222,0.9972222
../../data\train\Kelihos_ver1\2ZlLcMw4Vkim1pNYXj9v_W256.png,3.222169e-07,0.9958496,0.004138748,1.2684167e-07,8.04701e-09,1.1821499e-07,4.452886e-07,1.0533187e-05,3.0478542e-08,Kelihos_ver1,0.9958496,0.9958496
../../data\train\Kelihos_ver1\2gwSoct3BzRUvajVeCLu_W256.png,3.13219e-07,0.99615353,0.0038332741,1.2276972e-07,8.732314e-09,1.0223984e-07,4.8477295e-07,1.2082637e-05,3.6453066e-08,Kelihos_ver1,0.99615353,0.99615353
../../data\train\Kelihos_ver1\2hwAeJRIM54fmCEaYdbn_W256.png,1.025418e-06,0.99122554,0.008749444,3.0540582e-07,2.2902771e-08,7.1395624e-07,1.3702386e-06,2.1491489e-05,5.46196e-08,Kelihos_ver1,0.99122554,0.99122554
../../data\train\Kelihos_ver1\2oMjFb1UfIym9ZgxDPqG_W256.png,2.1203853e-07,0.99702245,0.0029668058,7.899143e-08,7.4284987e-09,4.8330996e-08,3.3966583e-07,1.0041154e-05,2.9389136e-08,Kelihos_ver1,0.99702245,0.99702245
../../data\train\Kelihos_ver1\2r0UYLcKCxnRovpj5dlQ_W256.png,1.1379125e-05,0.9944706,0.0054140356,6.374822e-05,1.7531279e-07,5.215104e-07,2.8794761e-06,3.506799e-05,1.6482979e-06,Kelihos_ver1,0.9944706,0.9944706
../../data\train\Kelihos_ver1\2v1WwXSQbf3RrN4eTG8l_W256.png,2.8134906e-07,0.9960063,0.0039828247,1.0430855e-07,8.117482e-09,9.1422585e-08,3.8934996e-07,9.971214e-06,2.7598766e-08,Kelihos_ver1,0.9960063,0.9960063
../../data\train\Kelihos_ver1\2xlhAE5LO8RFfczB6ep3_W256.png,4.4199282e-07,0.9953892,0.004597945,1.9579579e-07,8.114e-09,2.1571783e-07,5.900388e-07,1.1238215e-05,3.3263625e-08,Kelihos_ver1,0.9953892,0.9953892
../../data\train\Kelihos_ver1\35B8Vh0Q9k4STsiCtKx2_W256.png,2.1856351e-07,0.9963637,0.0036275794,8.2836706e-08,6.3040693e-09,6.580754e-08,2.941301e-07,8.085748e-06,2.1428043e-08,Kelihos_ver1,0.9963637,0.9963637
../../data\train\Kelihos_ver1\35dbDR8KSIwZNAPlcgTi_W256.png,4.9875064e-07,0.9952186,0.004767102,2.3443438e-07,6.7745645e-09,2.428633e-07,6.7290284e-07,1.2633539e-05,3.6463266e-08,Kelihos_ver1,0.9952186,0.9952186
../../data\train\Kelihos_ver1\36jPFlq7zebvLdED82Up_W256.png,3.3940924e-07,0.9958162,0.004172266,1.427451e-07,7.803483e-09,1.3569048e-07,4.7172932e-07,1.040515e-05,3.0738182e-08,Kelihos_ver1,0.9958162,0.9958162
../../data\train\Kelihos_ver1\37Og0blzE4WYpZ5c9LMN_W256.png,2.4584654e-07,0.9959864,0.004003337,9.10178e-08,5.879519e-09,7.632825e-08,3.3522227e-07,9.390738e-06,2.40172e-08,Kelihos_ver1,0.9959864,0.9959864
../../data\train\Kelihos_ver1\3eHwdBolFKi4PahtXSyg_W256.png,1.9432157e-07,0.9971023,0.0028877475,7.548493e-08,6.363695e-09,4.3980613e-08,3.0503978e-07,9.198793e-06,2.6792105e-08,Kelihos_ver1,0.9971023,0.9971023
../../data\train\Kelihos_ver1\3mpsxg2FODqCAXHbMKPi_W256.png,5.733795e-07,0.9945669,0.005414931,2.2485537e-07,9.476221e-09,2.609388e-07,7.786999e-07,1.6184764e-05,4.71819e-08,Kelihos_ver1,0.9945669,0.9945669
../../data\train\Kelihos_ver1\3y7txXDPZ1RneiGcgC65_W256.png,3.1812803e-07,0.9958883,0.0041005183,1.297768e-07,8.206041e-09,1.1971045e-07,4.4271783e-07,1.008595e-05,2.981896e-08,Kelihos_ver1,0.9958883,0.9958883
../../data\train\Kelihos_ver1\3yALVj1gQbw6HfK4WMvl_W256.png,2.4031965e-06,0.99827373,0.0016978809,9.189211e-06,5.6392636e-08,1.9093181e-07,7.538196e-07,1.561287e-05,3.2032474e-07,Kelihos_ver1,0.99827373,0.99827373
../../data\train\Kelihos_ver1\4EB7To6p1z8FAQekCjZi_W256.png,4.993038e-07,0.9927476,0.007239818,1.6567895e-07,9.0509715e-09,3.0897903e-07,5.928033e-07,1.0949259e-05,2.3710074e-08,Kelihos_ver1,0.9927476,0.9927476
../../data\train\Kelihos_ver1\4Eo8QvuZFWCBR6i0rhs7_W256.png,6.5845717e-07,0.9927912,0.0071928767,2.3621209e-07,1.2626189e-08,4.1731644e-07,8.3189883e-07,1.3762371e-05,3.5771418e-08,Kelihos_ver1,0.9927912,0.9927912
../../data\train\Kelihos_ver1\4YUVqM7twOzoH2ABPJIi_W256.png,3.3897894e-07,0.99399054,0.0059986846,1.1633859e-07,5.889321e-09,1.479403e-07,4.0808922e-07,9.840073e-06,2.072958e-08,Kelihos_ver1,0.99399054,0.99399054
../../data\train\Kelihos_ver1\4c3h7j0QyqIgnKFzA5vR_W256.png,4.1121746e-07,0.9951793,0.0048084776,1.9319842e-07,5.1423807e-09,1.8865893e-07,5.3065133e-07,1.0758959e-05,2.9016114e-08,Kelihos_ver1,0.9951793,0.9951793
../../data\train\Kelihos_ver1\4fYojiJ3XwcILTA6KlWu_W256.png,1.7788145e-07,0.99701947,0.0029702534,6.204206e-08,5.738957e-09,3.479408e-08,2.7551843e-07,9.617762e-06,2.5263095e-08,Kelihos_ver1,0.99701947,0.99701947
../../data\train\Kelihos_ver1\4wv86XGCOkUWEAPrJtDi_W256.png,0.008519121,0.9596465,0.006595126,0.004503743,0.00552652,0.0065284898,0.0030914713,0.0039431485,0.0016459465,Kelihos_ver1,0.9596465,0.9596465
../../data\train\Kelihos_ver1\57aolZC6XSxqr2HiGsfV_W256.png,3.8417718e-07,0.9948828,0.005106051,1.5153844e-07,7.094892e-09,1.8230978e-07,4.6297015e-07,9.965117e-06,2.4934325e-08,Kelihos_ver1,0.9948828,0.9948828
../../data\train\Kelihos_ver1\5EVhC0IMi1dNb7TtgxRa_W256.png,4.206905e-07,0.9951324,0.0048549273,1.967608e-07,5.2249085e-09,1.921977e-07,5.484746e-07,1.1181346e-05,3.0102505e-08,Kelihos_ver1,0.9951324,0.9951324
../../data\train\Kelihos_ver1\5FyHhsqWCcxTkAS7wVlD_W256.png,5.0315805e-07,0.9947437,0.0052408683,2.0890107e-07,8.630653e-09,2.3636245e-07,6.7539264e-07,1.363162e-05,3.9558596e-08,Kelihos_ver1,0.9947437,0.9947437
../../data\train\Kelihos_ver1\5KESjOTGuqF2or1sxB7H_W256.png,3.0839746e-07,0.9956703,0.004319514,1.2619051e-07,6.265328e-09,1.2440601e-07,3.9743045e-07,9.238593e-06,2.4717353e-08,Kelihos_ver1,0.9956703,0.9956703
../../data\train\Kelihos_ver1\5PBvwNE8sCzm1bjUlf6A_W256.png,5.4986975e-07,0.99372864,0.0062552965,2.115663e-07,1.0223436e-08,2.850788e-07,7.250463e-07,1.4315074e-05,3.6912265e-08,Kelihos_ver1,0.99372864,0.99372864
../../data\train\Kelihos_ver1\5QjzywcSG4XLhNRt8unq_W256.png,4.2879634e-07,0.9944983,0.005488538,1.4742996e-07,9.8949915e-09,1.9264375e-07,5.410077e-07,1.1706909e-05,2.88863e-08,Kelihos_ver1,0.9944983,0.9944983
../../data\train\Kelihos_ver1\5RiZwJtzlyDGbO7uAhsn_W256.png,4.6314435e-07,0.9937397,0.0062471754,1.5331618e-07,9.801821e-09,2.2293783e-07,5.61094e-07,1.17e-05,2.7124262e-08,Kelihos_ver1,0.9937397,0.9937397
../../data\train\Kelihos_ver1\5XPfYvNdQRIBJoWmj3Os_W256.png,4.5526002e-07,0.9949439,0.00504264,1.8175085e-07,1.001711e-08,2.1770036e-07,6.0373037e-07,1.1870745e-05,3.3633803e-08,Kelihos_ver1,0.9949439,0.9949439
../../data\train\Kelihos_ver1\5dmG6aSUptLVBfiJ40ZA_W256.png,7.604208e-07,0.9911055,0.00887441,2.18523e-07,1.4024571e-08,4.7319637e-07,9.5039815e-07,1.7559672e-05,3.8141284e-08,Kelihos_ver1,0.9911055,0.9911055
../../data\train\Kelihos_ver1\5mTjuSpdDG8k1IBHaPqY_W256.png,2.3060637e-07,0.9960967,0.0038941933,8.381676e-08,6.2093233e-09,7.020311e-08,3.010136e-07,8.262433e-06,2.1301615e-08,Kelihos_ver1,0.9960967,0.9960967
../../data\train\Kelihos_ver1\670isB8fzGbAXI3HmUoF_W256.png,2.8433425e-07,0.99595034,0.004038814,1.1382229e-07,6.8265567e-09,9.616698e-08,3.9546475e-07,9.904646e-06,2.8018231e-08,Kelihos_ver1,0.99595034,0.99595034
../../data\train\Kelihos_ver1\67LFYMBVhdD3Jo2UGRSX_W256.png,3.7105957e-07,0.9953917,0.004595984,1.444185e-07,8.717452e-09,1.4817837e-07,5.105959e-07,1.1274602e-05,3.220692e-08,Kelihos_ver1,0.9953917,0.9953917
../../data\train\Kelihos_ver1\697TFDm0KRiZIgB4pJG1_W256.png,3.4777005e-07,0.9952655,0.0047227223,1.2081874e-07,8.450542e-09,1.2294768e-07,4.4924596e-07,1.063843e-05,2.9465935e-08,Kelihos_ver1,0.9952655,0.9952655
../../data\train\Kelihos_ver1\6B2JSV7e5Ik8lAM9WqPG_W256.png,5.025351e-07,0.9981865,0.0018059926,2.9409368e-06,6.864799e-09,2.7902498e-08,1.3959873e-07,3.7912598e-06,6.0163096e-08,Kelihos_ver1,0.9981865,0.9981865
../../data\train\Kelihos_ver1\6CbnMfItA5py0odwQjPR_W256.png,5.477778e-07,0.9939126,0.00607296,2.0673478e-07,1.0841501e-08,3.0699312e-07,6.960332e-07,1.2594779e-05,3.2915533e-08,Kelihos_ver1,0.9939126,0.9939126
../../data\train\Kelihos_ver1\6McvAWZj4285L7XPrwnE_W256.png,4.0085925e-07,0.9940969,0.0058918735,1.588128e-07,6.7162667e-09,1.9919074e-07,4.7682818e-07,9.98224e-06,2.3862517e-08,Kelihos_ver1,0.9940969,0.9940969
../../data\train\Kelihos_ver1\6WrBNPTRljxmLahZzo5s_W256.png,2.2029371e-07,0.9967933,0.0031960916,8.3317794e-08,6.960449e-09,5.3622628e-08,3.3539308e-07,9.894441e-06,2.8500715e-08,Kelihos_ver1,0.9967933,0.9967933
../../data\train\Kelihos_ver1\6bNyjTBJFmHOoiXYZQ3W_W256.png,4.0694084e-07,0.9946667,0.005319966,1.5203933e-07,8.1145775e-09,1.733855e-07,5.3575855e-07,1.2132979e-05,3.116586e-08,Kelihos_ver1,0.9946667,0.9946667
../../data\train\Kelihos_ver1\6cylqphx5sHCm4fYBEdK_W256.png,3.4193144e-07,0.99568355,0.004302963,1.2974726e-07,8.010709e-09,1.2018673e-07,4.883385e-07,1.2453374e-05,3.440348e-08,Kelihos_ver1,0.99568355,0.99568355
../../data\train\Kelihos_ver1\6gHQkuhNCliso84zvqMG_W256.png,3.6991338e-07,0.99576664,0.004221181,1.5202932e-07,9.074151e-09,1.5310412e-07,5.1988644e-07,1.11154395e-05,3.327941e-08,Kelihos_ver1,0.99576664,0.99576664
../../data\train\Kelihos_ver1\6iSL1WkDHVIUqJzGmnhN_W256.png,5.6221243e-06,0.9956858,0.004277191,1.5837535e-05,1.802358e-07,2.6015798e-06,1.9485155e-06,1.0654977e-05,2.415857e-07,Kelihos_ver1,0.9956858,0.9956858
../../data\train\Kelihos_ver1\6nyOgqz1XDCm9QsK4BRv_W256.png,2.5950212e-07,0.99607784,0.003911841,9.4468085e-08,7.405129e-09,8.02444e-08,3.5590193e-07,9.468618e-06,2.5590966e-08,Kelihos_ver1,0.99607784,0.99607784
../../data\train\Kelihos_ver1\7KqfVlEBOmr6tTQewNG8_W256.png,2.2977342e-07,0.99699354,0.0029938698,8.0365204e-08,8.221497e-09,4.9111375e-08,3.7538305e-07,1.1846315e-05,3.422855e-08,Kelihos_ver1,0.99699354,0.99699354
../../data\train\Kelihos_ver1\7QvXGmHYhSibDW9IwU6O_W256.png,8.87873e-07,0.99128413,0.008693767,2.5658e-07,1.7614674e-08,5.889311e-07,1.1272446e-06,1.9156298e-05,4.4526786e-08,Kelihos_ver1,0.99128413,0.99128413
../../data\train\Kelihos_ver1\7Tqx4LAfG8hZHivBO0CD_W256.png,1.4945014e-07,0.9971867,0.0028059962,5.669643e-08,4.740822e-09,3.226752e-08,2.1708256e-07,6.935227e-06,1.8335609e-08,Kelihos_ver1,0.9971867,0.9971867
../../data\train\Kelihos_ver1\7cx4QdBWg9wMa2pvOLuo_W256.png,0.0034970958,0.9747843,0.009060441,0.0024527968,0.0013474659,0.0027999936,0.0017680385,0.002824536,0.001465114,Kelihos_ver1,0.9747843,0.9747843
../../data\train\Kelihos_ver1\7eQUvHRSh2WZ5CFm4zdw_W256.png,8.0297684e-07,0.9930167,0.006962553,3.0016645e-07,1.2483591e-08,4.8658484e-07,1.0456935e-06,1.8009567e-05,4.826746e-08,Kelihos_ver1,0.9930167,0.9930167
../../data\train\Kelihos_ver1\7edjQGTXowvNgS9uVi5J_W256.png,1.5235621e-05,0.9971865,0.0027040588,4.2903586e-05,7.5828876e-07,3.985376e-06,6.3571442e-06,3.892107e-05,1.4050556e-06,Kelihos_ver1,0.9971865,0.9971865
../../data\train\Kelihos_ver1\7h32P6rADjMVEQuoOJIB_W256.png,0.010497969,0.9241755,0.017593905,0.023601998,0.0014070083,0.0007538014,0.005131092,0.011094691,0.005744063,Kelihos_ver1,0.9241755,0.9241755
../../data\train\Kelihos_ver1\7ptdL0VO1BzPlWXnGHwJ_W256.png,5.64055e-07,0.9947693,0.0052143056,2.3255288e-07,1.01039e-08,2.7361472e-07,7.5622995e-07,1.46080465e-05,4.405557e-08,Kelihos_ver1,0.9947693,0.9947693
../../data\train\Kelihos_ver1\85m4HMaLjpTxtlovqZw0_W256.png,2.0557253e-07,0.99651164,0.0034794062,7.468741e-08,6.3136825e-09,5.418344e-08,2.8490663e-07,8.295069e-06,2.193723e-08,Kelihos_ver1,0.99651164,0.99651164
../../data\train\Kelihos_ver1\86kXs2U1IEtu7d3fvxJY_W256.png,1.7624458e-07,0.9971425,0.0028489584,6.788377e-08,6.012353e-09,4.0418822e-08,2.684873e-07,7.965557e-06,2.2437499e-08,Kelihos_ver1,0.9971425,0.9971425
../../data\train\Kelihos_ver1\87zKHh2vErX6McwSZQyT_W256.png,6.2591454e-07,0.9920797,0.007905702,2.0794818e-07,1.0664674e-08,3.9424128e-07,7.3343944e-07,1.2679884e-05,2.9611016e-08,Kelihos_ver1,0.9920797,0.9920797
../../data\train\Kelihos_ver1\8Ek93sPoaJVSyhrKwXQe_W256.png,2.3193377e-07,0.9961104,0.0038802098,9.034814e-08,5.5323985e-09,7.3722e-08,3.195181e-07,8.575406e-06,2.2663093e-08,Kelihos_ver1,0.9961104,0.9961104
../../data\train\Kelihos_ver1\8GoaOMPuBA3slq2J4TEd_W256.png,0.0029071542,0.972559,0.014311418,0.00055305025,0.00046967057,0.0011295882,0.003229549,0.0042471364,0.0005934888,Kelihos_ver1,0.972559,0.972559
../../data\train\Kelihos_ver1\8QqTlOsYx5oLychRPgX3_W256.png,5.776041e-07,0.9933161,0.0066693234,1.9992156e-07,1.1543828e-08,3.4221227e-07,7.216961e-07,1.2685533e-05,3.1895848e-08,Kelihos_ver1,0.9933161,0.9933161
../../data\train\Kelihos_ver1\8dW2hOcgRfSTnapKVHwl_W256.png,5.265565e-07,0.9931457,0.0068382313,1.6652872e-07,1.0806102e-08,2.6628146e-07,6.8998963e-07,1.44057185e-05,3.2706907e-08,Kelihos_ver1,0.9931457,0.9931457
../../data\train\Kelihos_ver1\8iDWJ4yKzNSAQjnxwO70_W256.png,5.051115e-07,0.994682,0.005303528,2.1352447e-07,7.576758e-09,2.4554143e-07,6.4709195e-07,1.279897e-05,3.647984e-08,Kelihos_ver1,0.994682,0.994682
../../data\train\Kelihos_ver1\8kVfT5MmuErjvdPsZxIY_W256.png,4.2100928e-07,0.9952123,0.004775149,1.9908437e-07,5.363956e-09,1.9711337e-07,5.5166527e-07,1.0915752e-05,2.9751694e-08,Kelihos_ver1,0.9952123,0.9952123
../../data\train\Kelihos_ver1\8nEhOVz5vMCKpNrBRg2D_W256.png,4.8137633e-07,0.9941037,0.0058830315,1.9256898e-07,8.82378e-09,2.515281e-07,6.034795e-07,1.16905085e-05,3.01774e-08,Kelihos_ver1,0.9941037,0.9941037
../../data\train\Kelihos_ver1\8vLGE0QNUBHaK3dt5hyl_W256.png,4.9873347e-07,0.9935675,0.00641812,1.7468517e-07,9.209313e-09,2.6034866e-07,6.44548e-07,1.2852807e-05,3.066222e-08,Kelihos_ver1,0.9935675,0.9935675
../../data\train\Kelihos_ver1\974hJRWKfvXaTtNoqMGl_W256.png,3.073748e-07,0.9958556,0.0041334536,1.279097e-07,6.001628e-09,1.1530381e-07,4.281271e-07,9.852926e-06,2.7445624e-08,Kelihos_ver1,0.9958556,0.9958556
../../data\train\Kelihos_ver1\9C7P6vDFXbryOshpKcfn_W256.png,3.362006e-07,0.9961021,0.0038867365,1.4954865e-07,7.1230293e-09,1.36007e-07,4.878617e-07,1.0116045e-05,3.0756805e-08,Kelihos_ver1,0.9961021,0.9961021
../../data\train\Kelihos_ver1\9MIluyWeOHp1DB6tafxq_W256.png,5.685031e-07,0.99331856,0.006667712,2.233723e-07,9.254455e-09,3.473351e-07,6.8665855e-07,1.1845035e-05,2.9896203e-08,Kelihos_ver1,0.99331856,0.99331856
../../data\train\Kelihos_ver1\9XRnlJD64Wzy3gNUhkMC_W256.png,4.3972787e-07,0.9951499,0.0048370715,2.0322602e-07,5.6298126e-09,2.0334855e-07,5.7822746e-07,1.1559787e-05,3.1393924e-08,Kelihos_ver1,0.9951499,0.9951499
../../data\train\Kelihos_ver1\9dbFYQ1xN2cm7pSPMhnL_W256.png,4.597526e-07,0.9946582,0.005328288,1.8757154e-07,7.828692e-09,2.2433345e-07,5.878436e-07,1.2034542e-05,3.148981e-08,Kelihos_ver1,0.9946582,0.9946582
../../data\train\Kelihos_ver1\9ftj5a4V8hCr3pTAUiGl_W256.png,4.627268e-07,0.99476963,0.0052166358,1.7796292e-07,1.004842e-08,2.198494e-07,6.2022286e-07,1.2212937e-05,3.3348847e-08,Kelihos_ver1,0.99476963,0.99476963
