true,pred,probs
2,2,"[8.48290255817119e-06, 7.471606295439415e-06, 0.9998902082443237, 3.257872594986111e-05, 1.5261100998031907e-05, 4.900859039480565e-06, 5.4827582971483935e-06, 2.4426273739663884e-05, 1.1172086487931665e-05]"
2,2,"[5.680718459188938e-06, 3.8077771478128852e-06, 0.9999324083328247, 2.7281335860607214e-05, 6.911729087732965e-06, 3.5523337373888353e-06, 3.3680196338536916e-06, 1.0939203093585093e-05, 6.0265283536864445e-06]"
2,2,"[4.357356738182716e-05, 1.9188841179129668e-05, 0.9997479319572449, 5.6416625739075243e-05, 4.115611227462068e-05, 1.1433075997047126e-05, 1.5037984667287674e-05, 4.211281338939443e-05, 2.326012145204004e-05]"
2,2,"[5.9281963331159204e-05, 2.319934719707817e-05, 0.999333918094635, 8.595346298534423e-05, 0.00022590545995626599, 4.011527926195413e-05, 3.700413799379021e-05, 0.00013763739843852818, 5.686424265149981e-05]"
2,2,"[5.200084615353262e-06, 4.452188477443997e-06, 0.9999228715896606, 2.6032677851617336e-05, 8.26640552986646e-06, 4.181730218988378e-06, 4.158572210144484e-06, 1.6711230273358524e-05, 8.277456799987704e-06]"
2,2,"[1.6156021956703626e-05, 1.0200074029853567e-05, 0.9998119473457336, 5.825380503665656e-05, 3.09406932501588e-05, 1.2939840416947845e-05, 9.361042430100497e-06, 3.6575835110852495e-05, 1.3469914847519249e-05]"
2,2,"[8.737230928090867e-06, 6.996060619712807e-06, 0.9998871088027954, 4.501895091379993e-05, 1.2950849850312807e-05, 6.195447895152029e-06, 6.169375410536304e-06, 1.7311700503341854e-05, 9.431122634850908e-06]"
2,2,"[3.466068665147759e-05, 1.619047725398559e-05, 0.9996039271354675, 9.37804943532683e-05, 7.696118700550869e-05, 2.5718705728650093e-05, 2.3430682631442323e-05, 7.526668923674151e-05, 4.992390677216463e-05]"
2,2,"[2.5172224923153408e-05, 1.2673478522629011e-05, 0.9998169541358948, 5.782215157523751e-05, 1.6301712093991227e-05, 8.156426702043973e-06, 9.503718501946423e-06, 3.6060231650481e-05, 1.7369224224239588e-05]"
2,2,"[2.6448962671565823e-05, 1.3408349332166836e-05, 0.9998313188552856, 3.749359893845394e-05, 2.5051049306057394e-05, 5.753087862103712e-06, 8.241813702625223e-06, 3.673210085253231e-05, 1.5594907381455414e-05]"
2,2,"[1.755892481014598e-05, 1.5897818229859695e-05, 0.9997875094413757, 7.07712461007759e-05, 2.614591176097747e-05, 1.372641054331325e-05, 1.2496288036345504e-05, 4.1602404962759465e-05, 1.4326722521218471e-05]"
2,2,"[1.550172601127997e-05, 8.464357051707339e-06, 0.9998292922973633, 5.409699951997027e-05, 2.243908602395095e-05, 9.990718353947159e-06, 6.76345689498703e-06, 3.662187737063505e-05, 1.67718026204966e-05]"
2,2,"[4.966146661899984e-06, 3.6795447613258148e-06, 0.999936580657959, 2.9858381822123192e-05, 8.362254448002204e-06, 3.249993596909917e-06, 2.298736490047304e-06, 8.165287908923347e-06, 3.033007033081958e-06]"
2,2,"[8.5693463915959e-05, 4.466192694962956e-05, 0.9989331364631653, 0.00013213900092523545, 0.0003267637803219259, 5.602731471299194e-05, 7.967112469486892e-05, 0.00023979709658306092, 0.00010214465874014422]"
2,2,"[2.7911308279726654e-05, 2.0946492440998554e-05, 0.9997846484184265, 8.302167407236993e-05, 2.0093832063139416e-05, 6.92586945660878e-06, 9.017061529448256e-06, 2.8345790269668214e-05, 1.8990849639521912e-05]"
2,2,"[1.915837128763087e-05, 1.7117874449468218e-05, 0.9996645450592041, 8.19877241156064e-05, 5.9364836488384753e-05, 2.63966776401503e-05, 1.5051149603095837e-05, 8.311499550472945e-05, 3.328906313981861e-05]"
2,2,"[9.918331670633052e-06, 5.6289723033842165e-06, 0.9999045133590698, 3.436699626035988e-05, 1.4035218555363826e-05, 4.1376283661520574e-06, 5.143506768945372e-06, 1.1791009455919266e-05, 1.0446653504914138e-05]"
2,2,"[9.474959369981661e-05, 4.98494046041742e-05, 0.9991150498390198, 0.00010927890980383381, 0.0002931665221694857, 6.020876026013866e-05, 5.7451819884590805e-05, 0.00015528436051681638, 6.494981789728627e-05]"
2,2,"[5.527615576284006e-05, 1.1536619240359869e-05, 0.9996885061264038, 3.68157125194557e-05, 6.849031342426315e-05, 1.7764383301255293e-05, 1.1079464456997812e-05, 9.229185525327921e-05, 1.826449079089798e-05]"
2,2,"[2.535290150262881e-05, 2.505444899725262e-05, 0.9996905326843262, 9.024424070958048e-05, 4.273639206076041e-05, 1.3556771591538563e-05, 1.967120260815136e-05, 5.6762171880109236e-05, 3.606574682635255e-05]"
2,2,"[1.7588132322998717e-05, 1.3934005437477026e-05, 0.9998005032539368, 5.025519203627482e-05, 2.747778853517957e-05, 7.749904398224317e-06, 1.1508393981785048e-05, 4.202443597023375e-05, 2.8745138479280286e-05]"
2,2,"[0.00012721407983917743, 0.00010373605618951842, 0.9989110231399536, 0.00028515519807115197, 8.637683640699834e-05, 7.792728138156235e-05, 8.011959289433435e-05, 0.0001798034500097856, 0.00014862763055134565]"
2,2,"[1.6087229596450925e-05, 1.1055788490921259e-05, 0.999749481678009, 6.837903492851183e-05, 5.0446422392269596e-05, 1.8276408809470013e-05, 1.3862438208889216e-05, 5.360758223105222e-05, 1.880597301351372e-05]"
2,2,"[1.6668072930769995e-05, 8.268932106147986e-06, 0.9998527765274048, 4.813876512343995e-05, 2.1426491002785042e-05, 9.78055231826147e-06, 7.442475180141628e-06, 2.7001337002729997e-05, 8.434941264567897e-06]"
2,2,"[7.603732956340536e-05, 3.130192999378778e-05, 0.9993165731430054, 9.994613355956972e-05, 0.0001924404059536755, 5.021941979066469e-05, 4.326241833041422e-05, 0.0001339215086773038, 5.6395296269329265e-05]"
2,2,"[0.00737079419195652, 0.005398289766162634, 0.9548223614692688, 0.009627117775380611, 0.00718884589150548, 0.0036822317633777857, 0.00354381138458848, 0.005827595479786396, 0.0025390551891177893]"
2,2,"[1.7892814867082052e-05, 9.773608326213434e-06, 0.9998369216918945, 4.8790279834065586e-05, 2.727303399296943e-05, 1.2764900930051226e-05, 9.632494766265154e-06, 2.6182086003245786e-05, 1.0736932381405495e-05]"
2,2,"[1.4620990441471804e-05, 1.195115146401804e-05, 0.9998440742492676, 4.5262517232913524e-05, 2.0206487533869222e-05, 9.448911441722885e-06, 8.021848771022633e-06, 3.0265508030424826e-05, 1.611099833098706e-05]"
2,2,"[0.00010187439329456538, 6.538079469464719e-05, 0.9991540908813477, 0.00019942272047046572, 9.008355118567124e-05, 5.614279143628664e-05, 6.921636668266729e-05, 0.0001599087700014934, 0.00010401295003248379]"
2,2,"[0.004400430712848902, 0.0029962605331093073, 0.9689127206802368, 0.006532001309096813, 0.005017215386033058, 0.0016493229195475578, 0.002912791445851326, 0.005324567202478647, 0.0022547657135874033]"
2,2,"[7.760537300782744e-06, 4.926861038256902e-06, 0.9999194145202637, 2.8988986741751432e-05, 1.1298237041046377e-05, 4.384586645755917e-06, 4.6943755478423554e-06, 1.256408268091036e-05, 6.030595159245422e-06]"
2,2,"[5.983413211652078e-05, 4.559557055472396e-05, 0.9994974136352539, 9.188440890284255e-05, 5.335870446288027e-05, 4.098675344721414e-05, 3.980160545324907e-05, 0.00010491777356946841, 6.613189179915935e-05]"
2,2,"[0.00028112888685427606, 0.00017164787277579308, 0.9979064464569092, 0.00038224010495468974, 0.00021372905757743865, 0.00013525693793781102, 0.00020122939895372838, 0.0003652940795291215, 0.00034298960235901177]"
2,2,"[5.02165539728594e-06, 3.729689069587039e-06, 0.9999436140060425, 2.0028433937113732e-05, 7.307810847123619e-06, 2.14773831430648e-06, 2.4663661406520987e-06, 1.0440458936500363e-05, 5.1501524467312265e-06]"
2,2,"[0.028217898681759834, 0.03493513911962509, 0.8411000370979309, 0.019435754045844078, 0.01945680007338524, 0.012841594405472279, 0.014312519691884518, 0.019693514332175255, 0.010006758384406567]"
2,2,"[4.831420028494904e-06, 3.9480123632529285e-06, 0.9999414682388306, 1.6292178770527244e-05, 9.197972758556716e-06, 3.174078301526606e-06, 2.163121962439618e-06, 1.4015165106684435e-05, 4.757514034281485e-06]"
2,2,"[4.1365572542417794e-05, 2.5300307243014686e-05, 0.9996127486228943, 9.15467826416716e-05, 8.451042958768085e-05, 2.8767160983989015e-05, 2.3229580619954504e-05, 5.904169665882364e-05, 3.365763041074388e-05]"
2,2,"[5.318381681718165e-06, 3.7459408304130193e-06, 0.9999332427978516, 2.436573959130328e-05, 9.282324754167348e-06, 3.775950517592719e-06, 3.3382891615474364e-06, 1.1890664609381929e-05, 5.0543612815090455e-06]"
2,2,"[1.6091129509732127e-05, 3.504389042063849e-06, 0.9999032020568848, 1.223675917572109e-05, 1.7435368135920726e-05, 4.3615491449600086e-06, 3.503660536807729e-06, 3.286797073087655e-05, 6.76950003253296e-06]"
2,2,"[7.757870662317146e-06, 5.259575573290931e-06, 0.9999152421951294, 2.864889393094927e-05, 1.1940438525925856e-05, 4.350567451183451e-06, 3.827170985459816e-06, 1.6816826246213168e-05, 6.253463652683422e-06]"
2,2,"[1.1955569789279252e-05, 8.15126441011671e-06, 0.999858021736145, 5.268910899758339e-05, 1.5905339751043357e-05, 5.369698101276299e-06, 6.996791398705682e-06, 2.9597291359095834e-05, 1.1339716365910135e-05]"
2,2,"[0.00011885388084920123, 2.5699617253849283e-05, 0.999546229839325, 7.078926137182862e-05, 0.00011935844668187201, 3.738801387953572e-05, 1.5274703400791623e-05, 5.304905425873585e-05, 1.3369238331506494e-05]"
2,2,"[8.739270924706943e-06, 7.0434425651910715e-06, 0.9998878240585327, 3.987924355897121e-05, 1.652432547416538e-05, 5.5750324463588186e-06, 4.811339294974459e-06, 2.106442661897745e-05, 8.447917025478091e-06]"
2,2,"[6.337678496493027e-05, 4.5343349484028295e-05, 0.9993215799331665, 0.00017788431432563812, 5.3179755923338234e-05, 5.454330676002428e-05, 4.9553480494068936e-05, 0.00013881668564863503, 9.587613749317825e-05]"
2,2,"[1.5758521840325557e-05, 7.677036592212971e-06, 0.9998561143875122, 4.87583274662029e-05, 2.0211258743074723e-05, 9.465511539019644e-06, 7.6282271948002744e-06, 2.5992514565587044e-05, 8.336127393704373e-06]"
2,2,"[1.544510269013699e-05, 7.479184660041938e-06, 0.9998701810836792, 4.446969978744164e-05, 1.8651860955287702e-05, 8.345622518390883e-06, 6.352860964398133e-06, 2.2093789084465243e-05, 7.117791938071605e-06]"
2,2,"[6.535798456752673e-05, 1.1073689165641554e-05, 0.9997479319572449, 6.705975101795048e-05, 3.415633909753524e-05, 2.1807414668728597e-05, 7.389327038254123e-06, 3.267361898906529e-05, 1.2443018022167962e-05]"
2,2,"[8.575804531574249e-05, 3.608681072364561e-05, 0.9992627501487732, 8.469655585940927e-05, 0.0002102698927046731, 3.794216536334716e-05, 3.551663030521013e-05, 0.00018781740800477564, 5.915271322010085e-05]"
2,2,"[8.584793249610811e-06, 8.492054803355131e-06, 0.999855637550354, 6.944083725102246e-05, 1.3267672329675406e-05, 6.3299748944700696e-06, 6.2031867855694145e-06, 2.028559538302943e-05, 1.1735621228581294e-05]"
2,2,"[6.6590882852324285e-06, 4.1982043512689415e-06, 0.9999208450317383, 2.2274680304690264e-05, 8.98316557140788e-06, 3.6725489280797774e-06, 4.632992386177648e-06, 2.0174185920041054e-05, 8.543249350623228e-06]"
2,2,"[5.720603894587839e-06, 2.6653128770703916e-06, 0.9999444484710693, 1.7611024304642342e-05, 6.4141390794247855e-06, 2.455656613165047e-06, 1.9907272417185595e-06, 1.3531896911445074e-05, 4.97599921800429e-06]"
2,2,"[7.701909453317057e-06, 4.39272434960003e-06, 0.9999302625656128, 2.3672362658544444e-05, 7.692858162045013e-06, 3.8383509490813594e-06, 3.6945814372302266e-06, 1.2278190297365654e-05, 6.333974397421116e-06]"
2,2,"[0.00026050981250591576, 0.0001325164339505136, 0.9981997013092041, 0.00035017135087400675, 0.0002174825349356979, 0.00014034993364475667, 0.00014932495832908899, 0.0003530530957505107, 0.00019687373423948884]"
2,2,"[0.00013132226013112813, 8.100752893369645e-05, 0.9988805651664734, 0.000295921228826046, 0.00010862544149858877, 7.220028783194721e-05, 7.545253174612299e-05, 0.0002184480836149305, 0.00013646372826769948]"
2,2,"[2.490689257683698e-05, 1.192020317830611e-05, 0.9998099207878113, 3.6431843909667805e-05, 2.6316556613892317e-05, 1.287079430767335e-05, 1.2143293133703992e-05, 4.276143226888962e-05, 2.266073352075182e-05]"
2,2,"[8.820924995234236e-05, 4.7710604121675715e-05, 0.9992474317550659, 9.467190830036998e-05, 0.00019901157065760344, 5.854981645825319e-05, 4.809783058590256e-05, 0.00014132572687231004, 7.49634564272128e-05]"
2,2,"[6.932295491424156e-06, 4.354285010776948e-06, 0.9999204874038696, 3.326648220536299e-05, 9.781596418179106e-06, 3.837303211184917e-06, 3.6696383176604286e-06, 1.076383068721043e-05, 6.904643669258803e-06]"
2,2,"[9.38714492804138e-06, 7.4288741416239645e-06, 0.9998804330825806, 4.658921534428373e-05, 1.331921976088779e-05, 6.848337307019392e-06, 6.637706064793747e-06, 1.9279494154034182e-05, 9.983848030969966e-06]"
2,2,"[2.7315989427734166e-05, 2.6896828785538673e-05, 0.9996902942657471, 9.168783435598016e-05, 4.2708677938207984e-05, 1.4245739293983206e-05, 2.0192283045616932e-05, 5.3181520343059674e-05, 3.362366624060087e-05]"
2,2,"[0.00010794710397021845, 4.1634066292317584e-05, 0.9990924596786499, 0.00016755839169491082, 0.00022657227236777544, 4.9671180022414774e-05, 6.277726060943678e-05, 0.0001696758554317057, 8.167880878318101e-05]"
2,2,"[4.995240033167647e-06, 4.636543962988071e-06, 0.999910831451416, 3.806854510912672e-05, 1.1572102266654838e-05, 5.489364411914721e-06, 3.984030627179891e-06, 1.5124104720598552e-05, 5.4339134294423275e-06]"
2,2,"[1.2577382221934386e-05, 8.679995517013595e-06, 0.9998512268066406, 3.780247425311245e-05, 2.163928365916945e-05, 7.524091415689327e-06, 7.648346581845544e-06, 3.4964174119522795e-05, 1.8003267541644163e-05]"
2,2,"[9.060446245712228e-06, 6.958853646210628e-06, 0.9999085664749146, 2.200610651925672e-05, 1.4281446055974811e-05, 4.339102360972902e-06, 3.4209601835755166e-06, 2.412701905996073e-05, 7.168810952862259e-06]"
2,2,"[5.944239546806784e-06, 3.474801360425772e-06, 0.9999234676361084, 2.6397045076009817e-05, 1.068409164872719e-05, 4.9895993470272515e-06, 3.6140900192549452e-06, 1.56161386257736e-05, 5.86969463256537e-06]"
2,2,"[0.0004562583053484559, 0.0001913339801831171, 0.9961697459220886, 0.00041922874515876174, 0.0010590744204819202, 0.00022387134958989918, 0.00030563335167244077, 0.0008453333866782486, 0.00032959910458885133]"
2,2,"[0.0003492329269647598, 6.331581971608102e-05, 0.9989317059516907, 0.00016570521984249353, 0.00019016415171790868, 4.5921828132122755e-05, 4.653595533454791e-05, 0.0001373855775455013, 6.990199472056702e-05]"
2,2,"[2.3775930912961485e-06, 1.2350669749139342e-06, 0.999964714050293, 1.6465031876577996e-05, 3.808219844358973e-06, 1.6282110664178617e-06, 1.213369387187413e-06, 6.518169357150327e-06, 1.9844856069539674e-06]"
2,2,"[8.920155778469052e-06, 5.830542704643449e-06, 0.9998990297317505, 3.316437141620554e-05, 1.0774322618090082e-05, 4.7223206820490304e-06, 5.025551672588335e-06, 2.442122422507964e-05, 8.128024092002306e-06]"
2,2,"[9.793665230972692e-05, 5.7342855143360794e-05, 0.9992583394050598, 0.0001958293141797185, 0.0001235021190950647, 4.0956827433547005e-05, 5.4545525927096605e-05, 0.0001008293911581859, 7.075133180478588e-05]"
2,2,"[0.0002587430353742093, 0.00017565730377100408, 0.9972637891769409, 0.00027836087974719703, 0.000719211355317384, 0.00016611989121884108, 0.000254250830039382, 0.0004959079087711871, 0.00038807536475360394]"
2,2,"[3.4545221296866657e-06, 3.909382940037176e-06, 0.9999372959136963, 2.640168895595707e-05, 6.924285116838291e-06, 2.3937291189213283e-06, 2.394658395132865e-06, 1.201016129925847e-05, 5.236838205746608e-06]"
2,2,"[1.413810605299659e-05, 7.397378794848919e-06, 0.9998842477798462, 2.9416421966743656e-05, 1.792399416444823e-05, 4.313861609261949e-06, 5.90884610573994e-06, 2.317270809726324e-05, 1.349303056485951e-05]"
2,2,"[6.413754817913286e-06, 4.527909368334804e-06, 0.9999169111251831, 3.1577135814586654e-05, 8.85140343598323e-06, 4.686401553044561e-06, 4.244155661581317e-06, 1.5311117749661207e-05, 7.508664566557854e-06]"
2,2,"[2.2828751752967946e-05, 4.7028588596731424e-06, 0.9998576641082764, 2.8357677365420386e-05, 1.972026984731201e-05, 1.1791198630817235e-05, 5.1140123105142266e-06, 3.804710286203772e-05, 1.176666501123691e-05]"
2,2,"[2.1365376596804708e-05, 1.0045333510788623e-05, 0.9998069405555725, 5.1083159632980824e-05, 3.508464214974083e-05, 1.883209370134864e-05, 9.908419087878428e-06, 3.413760714465752e-05, 1.2689340110227931e-05]"
2,2,"[5.201631211093627e-05, 3.732159166247584e-05, 0.9995551705360413, 6.91996538080275e-05, 6.669167487416416e-05, 2.705450970097445e-05, 2.3716100258752704e-05, 0.00011704508506227285, 5.171651719138026e-05]"
2,2,"[1.4603513591282535e-05, 8.71074735186994e-06, 0.999843955039978, 5.072521889815107e-05, 2.34570379689103e-05, 8.794250788923819e-06, 8.529616025043651e-06, 2.7270676582702436e-05, 1.3719856724492274e-05]"
2,2,"[7.314593858609442e-06, 5.906576006964315e-06, 0.9999043941497803, 3.956748332711868e-05, 1.0273311090713833e-05, 4.982376594853122e-06, 4.912233634968288e-06, 1.4708163689647336e-05, 7.985745469341055e-06]"
2,2,"[1.67241450981237e-05, 1.2777387382811867e-05, 0.9997751116752625, 7.30178362573497e-05, 3.5241500881966203e-05, 1.3904818843002431e-05, 1.1459847883088514e-05, 4.464027006179094e-05, 1.7021209714584984e-05]"
2,2,"[8.864291885402054e-05, 4.6207809646148235e-05, 0.9991649389266968, 0.00010451104026287794, 0.0002731193380896002, 5.764684101450257e-05, 5.3092880989424884e-05, 0.0001512987510068342, 6.0597671108553186e-05]"
2,2,"[4.026575879834127e-06, 2.5960464427043917e-06, 0.9999483823776245, 2.095048148476053e-05, 5.985442385281203e-06, 2.581824901426444e-06, 2.3760901513014687e-06, 9.193308869726025e-06, 3.832385573332431e-06]"
2,2,"[8.334644917340484e-06, 5.041573331254767e-06, 0.9998928308486938, 4.9545174988452345e-05, 1.0725179890869185e-05, 5.104300726088695e-06, 5.222002982918639e-06, 1.681590401858557e-05, 6.339344963635085e-06]"
2,2,"[8.848573088471312e-06, 5.0111957534682006e-06, 0.9999089241027832, 2.906558438553475e-05, 1.4045858733879868e-05, 4.039347459183773e-06, 5.317907834978541e-06, 1.5890804206719622e-05, 8.83725533640245e-06]"
2,2,"[6.040596872480819e-06, 5.193720880924957e-06, 0.9999314546585083, 2.1808984456583858e-05, 1.1148823432449717e-05, 2.4171779386961134e-06, 3.080757096540765e-06, 1.3636407857120503e-05, 5.182459972274955e-06]"
2,2,"[4.027132945338963e-06, 2.8069257496099453e-06, 0.9999293088912964, 3.375628512003459e-05, 7.845402251405176e-06, 3.881193606503075e-06, 2.9922230169177055e-06, 1.0079221283376683e-05, 5.262218110146932e-06]"
2,2,"[0.00013797306746710092, 9.902189776767045e-05, 0.9988090991973877, 0.0002991206420119852, 0.00012396259990055114, 0.00010037218453362584, 0.0001095833140425384, 0.00020266497449483722, 0.00011829868890345097]"
2,2,"[0.00042459217365831137, 0.00017556335660628974, 0.9964044094085693, 0.00039533694507554173, 0.0009868416236713529, 0.00021021462453063577, 0.00028086669044569135, 0.0008115061209537089, 0.00031065160874277353]"
2,2,"[6.674544238194358e-06, 5.375626187742455e-06, 0.9999265670776367, 1.8422171706333756e-05, 1.2021330803690944e-05, 3.7253917071211617e-06, 2.6209852421743562e-06, 1.8890019418904558e-05, 5.756555310654221e-06]"
2,2,"[1.9604956833063625e-05, 1.8316854038857855e-05, 0.999650239944458, 7.965012628119439e-05, 6.148553802631795e-05, 2.6973557396559045e-05, 1.692110708972905e-05, 9.021522419061512e-05, 3.666336488095112e-05]"
2,2,"[1.9971099391113967e-05, 1.2225423233758193e-05, 0.9997652173042297, 8.191796950995922e-05, 3.91016983485315e-05, 1.9874938516295515e-05, 1.333881027676398e-05, 3.451881275395863e-05, 1.3756390217167791e-05]"
2,2,"[0.0016519114142283797, 0.0007493433076888323, 0.98734450340271, 0.004911853466182947, 0.0016625130083411932, 0.0008923023124225438, 0.0007368788355961442, 0.00147172249853611, 0.0005789300194010139]"
2,2,"[9.581221092958003e-06, 7.035180715320166e-06, 0.9998842477798462, 3.536247822921723e-05, 1.4196039956004824e-05, 6.026858955010539e-06, 5.836142008774914e-06, 2.2397367501980625e-05, 1.5233193153108004e-05]"
2,2,"[9.4782108135405e-06, 8.135149073495995e-06, 0.9998874664306641, 4.1223294829251245e-05, 1.5124659512366634e-05, 5.598014013230568e-06, 6.446907264034962e-06, 1.6641632100800052e-05, 9.825560482568108e-06]"
2,2,"[6.225360721145989e-06, 5.040292762714671e-06, 0.9999172687530518, 3.750755058717914e-05, 9.25447511690436e-06, 2.8824827040807577e-06, 3.696880867209984e-06, 1.0973717508022673e-05, 7.126277523639146e-06]"
2,2,"[7.509922397730406e-06, 6.712317372148391e-06, 0.9998812675476074, 5.670071186614223e-05, 1.1277761586825363e-05, 5.562107162404573e-06, 4.978157903678948e-06, 1.6531043002032675e-05, 9.228213457390666e-06]"
2,2,"[1.1284231732133776e-05, 6.19855200056918e-06, 0.9998844861984253, 4.8860769311431795e-05, 1.2958513252669945e-05, 6.190417025209172e-06, 5.6922244766610675e-06, 1.5484954928979278e-05, 8.7477646957268e-06]"
2,2,"[1.2227837032696698e-05, 8.969809641712345e-06, 0.9998519420623779, 4.3017447751481086e-05, 2.2520203856402077e-05, 8.807514859654475e-06, 1.1214924597879872e-05, 2.3769385734340176e-05, 1.7511942132841796e-05]"
2,2,"[1.8167811504099518e-05, 1.5938350770738907e-05, 0.9997531771659851, 7.299103162949905e-05, 2.6335777874919586e-05, 1.2263063581485767e-05, 1.2960184903931804e-05, 6.044761175871827e-05, 2.7693466108758003e-05]"
2,2,"[4.2151663365075365e-05, 2.6060235541081056e-05, 0.9996028542518616, 9.483256144449115e-05, 8.605469338363037e-05, 2.983242302434519e-05, 2.383911851211451e-05, 5.995611718390137e-05, 3.4518503525760025e-05]"
2,2,"[4.416734736878425e-05, 2.615049743326381e-05, 0.9995148181915283, 9.320847311755642e-05, 7.864015060476959e-05, 2.6302166588720866e-05, 2.2754229576094076e-05, 0.00014468483277596533, 4.935778270009905e-05]"
2,2,"[4.0645427361596376e-06, 2.726796537899645e-06, 0.9999452829360962, 1.851399792940356e-05, 6.921501153556164e-06, 2.372880544498912e-06, 1.9043479824176757e-06, 1.2558728485601023e-05, 5.741251698054839e-06]"
2,2,"[4.112324859306682e-06, 3.2714849567128113e-06, 0.9999443292617798, 2.4650384148117155e-05, 7.885199920565356e-06, 2.9316902327991556e-06, 2.2623062250204384e-06, 7.3435367085039616e-06, 3.057122057725792e-06]"
2,2,"[2.4697963453945704e-05, 2.6742558475234546e-05, 0.9996316432952881, 0.00010553783067734912, 4.958039062330499e-05, 1.8419092157273553e-05, 2.3333952412940562e-05, 8.452629845123738e-05, 3.5403376386966556e-05]"
2,2,"[1.4939239008526783e-05, 1.1353950867487583e-05, 0.9998164772987366, 5.883830817765556e-05, 2.0727020455524325e-05, 1.1315943083900493e-05, 1.0679036677174736e-05, 3.8004738598829135e-05, 1.752669231791515e-05]"
2,2,"[1.4032753824722022e-05, 4.674296178563964e-06, 0.9998633861541748, 1.8281525626662187e-05, 3.2626852771500126e-05, 9.628983207221609e-06, 8.019501365197357e-06, 3.775346704060212e-05, 1.1564470696612261e-05]"
2,2,"[8.124647138174623e-05, 2.1886218746658415e-05, 0.9992782473564148, 8.272338163806126e-05, 0.0002496948291081935, 3.237900455133058e-05, 3.2086765713756904e-05, 0.00017629502690397203, 4.552978862193413e-05]"
2,2,"[1.5676923794671893e-05, 8.72352575242985e-06, 0.9998258948326111, 5.774887904408388e-05, 2.301615495525766e-05, 1.0254504559270572e-05, 6.772773758711992e-06, 3.547136657289229e-05, 1.63924978551222e-05]"
2,2,"[1.686153882474173e-05, 1.0083658708026633e-05, 0.9998039603233337, 6.803987344028428e-05, 3.2362564525101334e-05, 1.7334974472760223e-05, 1.1390487088647205e-05, 2.8166788979433477e-05, 1.1823726708826143e-05]"
2,2,"[8.892076948541217e-06, 6.17125078861136e-06, 0.9998877048492432, 5.6870852858992293e-05, 8.979698577604722e-06, 3.6166916288493667e-06, 4.856678515352542e-06, 1.4470464520854875e-05, 8.50183187139919e-06]"
2,2,"[9.221677464665845e-05, 6.920866871951148e-05, 0.999058187007904, 0.00023890804732218385, 9.703030809760094e-05, 4.799671660293825e-05, 7.264511805260554e-05, 0.00018008668848779052, 0.00014367500261869282]"
2,2,"[9.079655683308374e-06, 6.317631232377607e-06, 0.9998816251754761, 4.173663182882592e-05, 1.2775873074133415e-05, 6.895636488479795e-06, 6.490868145192508e-06, 2.358949677727651e-05, 1.1484614333312493e-05]"
2,2,"[2.272396523039788e-05, 1.8605753211886622e-05, 0.999756395816803, 6.393834337359294e-05, 3.347221718286164e-05, 9.236807272827718e-06, 1.4198801181919407e-05, 4.662205537897535e-05, 3.4784330637194216e-05]"
2,2,"[1.6786274500191212e-05, 7.5000084507337306e-06, 0.9998639822006226, 4.309968062443659e-05, 2.20222555071814e-05, 6.840039986855118e-06, 8.057876584643964e-06, 2.0499786842265166e-05, 1.1076654118369333e-05]"
2,2,"[8.525695011485368e-05, 6.416919495677575e-05, 0.9991284012794495, 0.00022590337903238833, 9.022748417919502e-05, 4.390744652482681e-05, 6.616928294533864e-05, 0.00016789168876130134, 0.00012784323189407587]"
2,2,"[4.777981303050183e-06, 3.8016378312022425e-06, 0.9999476671218872, 1.3970227882964537e-05, 7.818537596904207e-06, 3.013733930856688e-06, 2.6072916625707876e-06, 1.237750257132575e-05, 3.8871917240612675e-06]"
2,2,"[1.798372068151366e-05, 9.400271665072069e-06, 0.999872088432312, 2.811192098306492e-05, 2.0139468688284978e-05, 7.137449756555725e-06, 7.37862455935101e-06, 2.3876737031969242e-05, 1.3905173545936123e-05]"
2,2,"[3.278931762906723e-05, 1.6147496353369206e-05, 0.9997017979621887, 6.944663618924096e-05, 6.321211549220607e-05, 2.3167021936387755e-05, 1.546142448205501e-05, 5.109069388709031e-05, 2.6815871024155058e-05]"
2,2,"[1.4439506230701227e-05, 9.985246833821293e-06, 0.9998421669006348, 2.9593829822260886e-05, 2.9180373530834913e-05, 9.960479474102613e-06, 9.235477591573726e-06, 4.0868941141525283e-05, 1.4608529454562813e-05]"
2,2,"[5.653590960719157e-06, 4.961977992934408e-06, 0.9999216794967651, 2.5314691811217926e-05, 1.192401487060124e-05, 3.5488653793436242e-06, 3.5102270885545295e-06, 1.764702028594911e-05, 5.8920054470945615e-06]"
2,2,"[1.2654063539230265e-05, 1.1466979231045116e-05, 0.9998307228088379, 6.380128616001457e-05, 2.0472885807976127e-05, 8.086915840976872e-06, 9.081374628294725e-06, 3.0426734156208113e-05, 1.3321987353265285e-05]"
2,2,"[5.25725636180141e-06, 5.1541260290832724e-06, 0.9999271631240845, 2.4306409613927826e-05, 1.0249597835354507e-05, 4.611606527760159e-06, 3.838368229480693e-06, 1.2524390513135586e-05, 6.814505013608141e-06]"
2,2,"[0.00044681335566565394, 0.0001532074238639325, 0.9964189529418945, 0.00029873798484914005, 0.0014897373039275408, 0.00022592137975152582, 0.00021992526308167726, 0.0005126361502334476, 0.00023401300131808966]"
