file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Kelihos_ver1\FXGvem2ls1xYbt7rkN3u_W256.png,0.00436167,0.97920173,0.0049336315,0.002031382,0.0014668637,0.0013814284,0.002095371,0.0027671298,0.0017609609,Kelihos_ver1,0.97920173,0.97920173
../../data\train\Kelihos_ver1\FZE5yneocLv0D7kK9CJh_W256.png,0.0036507621,0.9431396,0.003964842,0.0021694072,0.006691673,0.009150894,0.010620874,0.013714854,0.0068971203,Kelihos_ver1,0.9431396,0.9431396
../../data\train\Kelihos_ver1\FhotrfvWBaGEu1sN2zSJ_W256.png,0.0038647575,0.9454225,0.0047776117,0.0019565923,0.0046212496,0.007098368,0.010447422,0.013833393,0.007977946,Kelihos_ver1,0.9454225,0.9454225
../../data\train\Kelihos_ver1\Fiq2TudjL5KZAoBScWvJ_W256.png,0.0024998775,0.9603303,0.0027010937,0.0011559074,0.0028126226,0.004958588,0.0063963425,0.014332581,0.0048126145,Kelihos_ver1,0.9603303,0.9603303
../../data\train\Kelihos_ver1\FkfjQ8g7dPxXi9nL3IRM_W256.png,0.5319116,0.12807219,0.050174687,0.09576009,0.024520883,0.014440122,0.018199526,0.07994328,0.056977592,Gatak,0.5319116,0.5319116
../../data\train\Kelihos_ver1\FlnjSwYHGacRZVz0J1NP_W256.png,0.0039149458,0.94454724,0.00489033,0.0020227497,0.0046845335,0.007384256,0.010363844,0.014209439,0.007982826,Kelihos_ver1,0.94454724,0.94454724
../../data\train\Kelihos_ver1\FpJWSLn8DkwZKyAG9XxM_W256.png,0.0022535,0.9727413,0.0027303717,0.0010394813,0.0021346293,0.0037379113,0.0049708043,0.007144963,0.0032468925,Kelihos_ver1,0.9727413,0.9727413
../../data\train\Kelihos_ver1\FsCzyGSN5qLRDgxh81if_W256.png,0.0020681769,0.96337336,0.0029405123,0.0010680078,0.0029385933,0.005213249,0.0055553075,0.012809422,0.004033151,Kelihos_ver1,0.96337336,0.96337336
../../data\train\Kelihos_ver1\G3QcJL0nO9qCtzNpKFVI_W256.png,0.0016826993,0.977366,0.0019466829,0.0007453359,0.001865186,0.0044147074,0.0039381837,0.0055410587,0.0025001995,Kelihos_ver1,0.977366,0.977366
../../data\train\Kelihos_ver1\G68a2QiCMsvf9JUWdlND_W256.png,0.00066188595,0.9905814,0.0010614274,0.0003469751,0.0006092481,0.0012536495,0.0014632172,0.0030217895,0.001000465,Kelihos_ver1,0.9905814,0.9905814
../../data\train\Kelihos_ver1\G9ItnR8HegBwlxEjDy6m_W256.png,0.0006342239,0.9915167,0.00079232454,0.00033677998,0.0005296666,0.0012451762,0.0014541293,0.0026505033,0.00084062654,Kelihos_ver1,0.9915167,0.9915167
../../data\train\Kelihos_ver1\GAc5nqRb1NW9IDwCBvfK_W256.png,0.00074926985,0.9899739,0.0012086602,0.00037392447,0.00069149316,0.0013267702,0.0017695574,0.0028607717,0.0010458995,Kelihos_ver1,0.9899739,0.9899739
../../data\train\Kelihos_ver1\GF8K2TW3s9QUjRzxbr5v_W256.png,0.0044268975,0.96983755,0.0009625761,0.016684996,0.0017019644,0.002285052,0.0009137602,0.0016094861,0.0015775793,Kelihos_ver1,0.96983755,0.96983755
../../data\train\Kelihos_ver1\GN8ZQjzWfKBYUtH1ehM0_W256.png,0.0032220026,0.9764814,0.000927111,0.011946957,0.0014323187,0.0024570893,0.0008584705,0.0013843059,0.0012904011,Kelihos_ver1,0.9764814,0.9764814
../../data\train\Kelihos_ver1\GNx5o9mIsTV3SUkeJFgP_W256.png,0.0039152945,0.9443237,0.0049301656,0.002014047,0.0047243005,0.0072268047,0.010522538,0.014267982,0.008075049,Kelihos_ver1,0.9443237,0.9443237
../../data\train\Kelihos_ver1\GNy1v4n6iV8zlwOPKDeI_W256.png,0.0016318833,0.99332726,0.00074633193,0.00086124375,0.0005769475,0.0011244343,0.0004821115,0.00078152766,0.0004682523,Kelihos_ver1,0.99332726,0.99332726
../../data\train\Kelihos_ver1\GPifvoxhun3rNgwZ7VQS_W256.png,0.0009121667,0.98607635,0.0013915807,0.0005307906,0.00097188586,0.0020715378,0.0018623805,0.0049068313,0.0012764651,Kelihos_ver1,0.98607635,0.98607635
../../data\train\Kelihos_ver1\GTwAhvdcq2zjZBPEbWSL_W256.png,0.0058657243,0.98495954,0.0011766754,0.002300937,0.0006799244,0.0018107687,0.0007654251,0.0012477485,0.0011932642,Kelihos_ver1,0.98495954,0.98495954
../../data\train\Kelihos_ver1\GpdqLhNUiH9tZn5zxTEg_W256.png,0.0057137944,0.9188778,0.005314021,0.003170772,0.008371241,0.014725505,0.016727975,0.017234579,0.0098641,Kelihos_ver1,0.9188778,0.9188778
../../data\train\Kelihos_ver1\GyRxVEwf1DFl5jJrsZaM_W256.png,0.00074914994,0.98808295,0.0011957833,0.0003664506,0.00080669316,0.0019714222,0.0017618496,0.003956595,0.0011089705,Kelihos_ver1,0.98808295,0.98808295
../../data\train\Kelihos_ver1\H24gZfhreXtDJMjo1ISx_W256.png,0.0022996657,0.9698131,0.002522345,0.0010400775,0.0031534503,0.0049465797,0.0050000767,0.0076031354,0.0036215773,Kelihos_ver1,0.9698131,0.9698131
../../data\train\Kelihos_ver1\H6Vad3u8gEOPbwveYCrF_W256.png,0.0008721265,0.9873525,0.0013850431,0.00044296507,0.00081058417,0.0018582045,0.0018845074,0.0041194316,0.0012747622,Kelihos_ver1,0.9873525,0.9873525
../../data\train\Kelihos_ver1\H8sU2tgdBIyEuOr5Ke7X_W256.png,0.0051365085,0.9803208,0.0017700179,0.002249676,0.0012641636,0.0020413203,0.0027177336,0.002672952,0.0018269664,Kelihos_ver1,0.9803208,0.9803208
../../data\train\Kelihos_ver1\H9tYbAiz7dZ0WsM6PEm1_W256.png,0.0033033076,0.9499324,0.0035024981,0.0018224538,0.0047791386,0.008828731,0.00940459,0.012506617,0.0059201154,Kelihos_ver1,0.9499324,0.9499324
../../data\train\Kelihos_ver1\HQZY7q3BvjlrANFkcxT8_W256.png,0.0056627244,0.9178375,0.004825654,0.0033928133,0.0082276575,0.01760485,0.011160221,0.022539794,0.0087488415,Kelihos_ver1,0.9178375,0.9178375
../../data\train\Kelihos_ver1\HWhSIz2mFVokMc4E7CaQ_W256.png,0.004448615,0.98346806,0.0012705931,0.0019053,0.0010859728,0.0020018625,0.0017996953,0.0017750603,0.002244824,Kelihos_ver1,0.98346806,0.98346806
../../data\train\Kelihos_ver1\HaxgVnrql4bk7FEot9Sm_W256.png,0.06908623,0.028122516,0.009546876,0.027155025,0.024823893,0.8081963,0.009877502,0.017934743,0.005256877,Ramnit,0.8081963,0.8081963
../../data\train\Kelihos_ver1\HeSRou1ZPv5rNK2Wnzmx_W256.png,0.040574998,0.6453321,0.031443402,0.019755604,0.033715222,0.05652417,0.077910475,0.04041754,0.054326385,Kelihos_ver1,0.6453321,0.6453321
../../data\train\Kelihos_ver1\Hf2WOklmDrv5G6cEba7h_W256.png,0.0024160412,0.987981,0.0013476585,0.0014281375,0.00071411533,0.0011638191,0.0010663739,0.0025751672,0.0013075714,Kelihos_ver1,0.987981,0.987981
../../data\train\Kelihos_ver1\Hg89VOKL6ZYk5oSC4cMU_W256.png,0.005744078,0.9120061,0.005871315,0.0035272315,0.0100061875,0.01670176,0.015561281,0.019588843,0.010993294,Kelihos_ver1,0.9120061,0.9120061
../../data\train\Kelihos_ver1\HiXUclzIL2rEutjB74Nm_W256.png,0.00076176383,0.9888903,0.001221894,0.00044645372,0.0007392216,0.0017520316,0.001506242,0.0036615785,0.0010204974,Kelihos_ver1,0.9888903,0.9888903
../../data\train\Kelihos_ver1\HkzCqPSGNEh8Z2g7oXse_W256.png,0.0031556126,0.9510949,0.0035268678,0.0018653375,0.0057639857,0.0083389925,0.008687221,0.011774054,0.0057929284,Kelihos_ver1,0.9510949,0.9510949
../../data\train\Kelihos_ver1\HqwX8R5sQb1oVB3uD67O_W256.png,0.008774365,0.8713235,0.008744585,0.0051843314,0.014088979,0.019680005,0.025662502,0.02966211,0.016879512,Kelihos_ver1,0.8713235,0.8713235
../../data\train\Kelihos_ver1\HvODZ7dlIkSCKzyP1pXR_W256.png,0.0020614357,0.9724371,0.002218366,0.00090110645,0.0020924187,0.0052812835,0.003925626,0.007883499,0.0031992884,Kelihos_ver1,0.9724371,0.9724371
../../data\train\Kelihos_ver1\HwOsZC4B8VSEXoa5WyqG_W256.png,0.004462573,0.95605445,0.0039949827,0.0020248098,0.0032476953,0.005806605,0.0102135595,0.007994161,0.0062012114,Kelihos_ver1,0.95605445,0.95605445
../../data\train\Kelihos_ver1\HzGMQNh0jB814iA5DbYI_W256.png,0.007428679,0.8929195,0.008370613,0.003646152,0.010330946,0.01407944,0.021397458,0.028066467,0.013760881,Kelihos_ver1,0.8929195,0.8929195
../../data\train\Kelihos_ver1\I0aCQZhSgGr6kTnD8Lv9_W256.png,0.0007552679,0.9879439,0.0011925881,0.00036750594,0.00080866995,0.002047396,0.0017967009,0.003971597,0.0011165298,Kelihos_ver1,0.9879439,0.9879439
../../data\train\Kelihos_ver1\I4nGjE570138M6hqXbmA_W256.png,0.0017448693,0.9792195,0.0017612339,0.00076747156,0.0014234893,0.004879877,0.003266201,0.0043718745,0.0025655036,Kelihos_ver1,0.9792195,0.9792195
../../data\train\Kelihos_ver1\I5bhsB7CcpUDVn8Yglwy_W256.png,0.0007966703,0.9890231,0.0011164045,0.0004082164,0.0007743632,0.0014729564,0.0019082925,0.0033628128,0.0011372479,Kelihos_ver1,0.9890231,0.9890231
../../data\train\Kelihos_ver1\I6pNbzORLrq8uG0cCJPi_W256.png,0.0010535176,0.98446375,0.0014388532,0.00051004597,0.0012580253,0.0024965813,0.0025050933,0.0047566164,0.0015175436,Kelihos_ver1,0.98446375,0.98446375
../../data\train\Kelihos_ver1\I9zqNg8Bj7RECDreiUX4_W256.png,0.001299363,0.97921115,0.0015437898,0.0006070636,0.0014413601,0.004230793,0.0027795741,0.0068346,0.0020521807,Kelihos_ver1,0.97921115,0.97921115
../../data\train\Kelihos_ver1\IEfHPXjJ9b5vz7cOk4Q2_W256.png,0.0023164789,0.96552694,0.0025907014,0.0010453867,0.002727551,0.0055615776,0.0062207733,0.010028035,0.003982635,Kelihos_ver1,0.96552694,0.96552694
../../data\train\Kelihos_ver1\IEydq4pSaBUO8v5CK2Mo_W256.png,0.0021555962,0.97106755,0.002454522,0.00095855223,0.002667408,0.00423245,0.0059332857,0.007207674,0.0033230386,Kelihos_ver1,0.97106755,0.97106755
../../data\train\Kelihos_ver1\IGE0k5g4oyYmOKiAZ1ut_W256.png,0.23295596,0.1760835,0.07909611,0.08407397,0.06398121,0.040055443,0.073649906,0.09711849,0.15298542,Gatak,0.23295596,0.23295596
../../data\train\Kelihos_ver1\IMHkwmYq9OQJ7iVzByE5_W256.png,0.0027992171,0.956671,0.003139892,0.0016464186,0.0048527587,0.00730257,0.0077636363,0.010708287,0.0051160846,Kelihos_ver1,0.956671,0.956671
../../data\train\Kelihos_ver1\IQzsyO5M0t2PSqCuT3h8_W256.png,0.00425166,0.94639736,0.0013827083,0.031448636,0.002368524,0.0024711108,0.003354537,0.0050116125,0.00331375,Kelihos_ver1,0.94639736,0.94639736
../../data\train\Kelihos_ver1\ISLVPKT1f8cw92bsgWB5_W256.png,0.0013050993,0.98321146,0.0016624368,0.00065048307,0.0011751659,0.0033632016,0.0027065082,0.0040692915,0.0018562225,Kelihos_ver1,0.98321146,0.98321146
../../data\train\Kelihos_ver1\IVRTstGWhAPOdgY8UZiL_W256.png,0.041163247,0.64296883,0.031705845,0.019896213,0.03401802,0.056909483,0.07830054,0.04049681,0.054541014,Kelihos_ver1,0.64296883,0.64296883
../../data\train\Kelihos_ver1\IZvLMWGkFTNuo91UBpn8_W256.png,0.0006705139,0.99050236,0.0010792317,0.00035443925,0.0006119648,0.0013021514,0.0014417435,0.003038218,0.0009993492,Kelihos_ver1,0.99050236,0.99050236
../../data\train\Kelihos_ver1\IeSLbp1rGWqQAvPX3T2j_W256.png,0.24046949,0.17759557,0.079401776,0.09107757,0.06016912,0.036862817,0.06779286,0.0895206,0.15711018,Gatak,0.24046949,0.24046949
../../data\train\Kelihos_ver1\IfzlswKZpUR0HqPJM1d8_W256.png,0.0011529849,0.98461825,0.0015569008,0.0005612711,0.0011681673,0.0023393335,0.002671167,0.004354207,0.0015778872,Kelihos_ver1,0.98461825,0.98461825
../../data\train\Kelihos_ver1\IiMh65quz1NZmrfFd0py_W256.png,0.0033142697,0.9496113,0.0035442612,0.0017946665,0.0048157377,0.008661982,0.009465633,0.012853785,0.0059381844,Kelihos_ver1,0.9496113,0.9496113
../../data\train\Kelihos_ver1\InKeBl2Tt1Oy0qaLWXRg_W256.png,0.0010592266,0.98764634,0.00067143893,0.004655235,0.000547124,0.0005363442,0.00092029653,0.0027880035,0.0011760612,Kelihos_ver1,0.98764634,0.98764634
../../data\train\Kelihos_ver1\IwgVeC9qRbUkfE6Q3HTh_W256.png,0.2800496,0.23497257,0.05849351,0.111705385,0.03898111,0.026288358,0.04109087,0.11776982,0.09064877,Gatak,0.2800496,0.2800496
../../data\train\Kelihos_ver1\Iyjk3mOQfLnRTSqzdCJ1_W256.png,0.043168634,0.62145066,0.033783764,0.021140432,0.036695708,0.06227535,0.0814163,0.04212679,0.05794246,Kelihos_ver1,0.62145066,0.62145066
../../data\train\Kelihos_ver1\IyjtB6DFWvnTYw1E934Q_W256.png,0.0009398579,0.9863323,0.0018662665,0.0006008024,0.0011141272,0.0018920852,0.002214705,0.003653706,0.0013861901,Kelihos_ver1,0.9863323,0.9863323
../../data\train\Kelihos_ver1\J9fHxpesDYtIoUc8uZy2_W256.png,0.001182298,0.9820842,0.001715871,0.0005778029,0.0013957778,0.0021370058,0.0031804799,0.0059765256,0.0017501006,Kelihos_ver1,0.9820842,0.9820842
../../data\train\Kelihos_ver1\JFzDLwgruBncYCdN6KTA_W256.png,0.0042879633,0.9852197,0.0008512159,0.0043265657,0.0008229012,0.0021063045,0.000558421,0.00094938267,0.00087747036,Kelihos_ver1,0.9852197,0.9852197
../../data\train\Kelihos_ver1\JMaEzg6s2P0n4wSIyulO_W256.png,0.0007304978,0.9902052,0.0009895778,0.00037701303,0.00068495603,0.0014426056,0.0016807074,0.0029355504,0.00095379015,Kelihos_ver1,0.9902052,0.9902052
../../data\train\Kelihos_ver1\JO13oAGWDQHpUmLE8FZM_W256.png,0.0014734727,0.98209,0.0020836426,0.00084480015,0.0012913815,0.0027888948,0.0029918505,0.004621904,0.0018141093,Kelihos_ver1,0.98209,0.98209
../../data\train\Kelihos_ver1\JTAoQ9miHalVeE63PdBU_W256.png,0.0015079422,0.98010284,0.001692995,0.00081292243,0.0016522816,0.0028568103,0.0034864387,0.0054648984,0.0024227893,Kelihos_ver1,0.98010284,0.98010284
../../data\train\Kelihos_ver1\JYEvhBDFS2aNocqUwkMb_W256.png,0.00266453,0.95034254,0.0033331616,0.0013344743,0.0032213277,0.008154172,0.0059623136,0.020627372,0.004360213,Kelihos_ver1,0.95034254,0.95034254
../../data\train\Kelihos_ver1\JhufrNciMQKETOUGZ8Ls_W256.png,0.002870398,0.9618486,0.0033859054,0.0013799614,0.00290175,0.006068337,0.0072947307,0.009504174,0.004746097,Kelihos_ver1,0.9618486,0.9618486
../../data\train\Kelihos_ver1\JmkbRz8HhX1pxuCvUoyj_W256.png,0.0045322324,0.95553017,0.0040893094,0.0020499164,0.0032902341,0.0058064265,0.010405739,0.007996501,0.006299532,Kelihos_ver1,0.95553017,0.95553017
../../data\train\Kelihos_ver1\JrminDyluvTjfcp1wA60_W256.png,0.00054654205,0.9924665,0.0009092357,0.00029228634,0.0005250462,0.0010213077,0.0012417424,0.0022733419,0.00072401913,Kelihos_ver1,0.9924665,0.9924665
../../data\train\Kelihos_ver1\JtWKrxZDdMpCPNkRLEbH_W256.png,0.0025442624,0.9901612,0.0006262273,0.003140208,0.000577207,0.000789862,0.000430244,0.00086181145,0.0008689581,Kelihos_ver1,0.9901612,0.9901612
../../data\train\Kelihos_ver1\JzF18ftmDC3VOLnIAhWP_W256.png,0.002637566,0.95785177,0.0029865773,0.0016089204,0.0034899747,0.008566367,0.006927606,0.011299385,0.0046318416,Kelihos_ver1,0.95785177,0.95785177
../../data\train\Kelihos_ver1\K2QNGrnBZP7I5MiF9kUb_W256.png,0.0007887826,0.9886086,0.001249322,0.00037603054,0.0008107474,0.001444732,0.0019101005,0.0036145144,0.0011971642,Kelihos_ver1,0.9886086,0.9886086
../../data\train\Kelihos_ver1\K47QO8LZycVNdTRu2F0P_W256.png,0.00093306403,0.98782456,0.0014605972,0.0004762281,0.00084026274,0.0016467056,0.0020257614,0.0035216964,0.0012711054,Kelihos_ver1,0.98782456,0.98782456
../../data\train\Kelihos_ver1\K5WyCRrPOn9bkGfxgY8v_W256.png,0.0014514341,0.98133963,0.0016466065,0.00078777835,0.0015353698,0.0028118303,0.0031925463,0.005020779,0.0022140585,Kelihos_ver1,0.98133963,0.98133963
../../data\train\Kelihos_ver1\K786iNwZCzFfscSOh5u9_W256.png,0.0015216427,0.9802588,0.0017745605,0.0008450419,0.0016289526,0.0030555592,0.0033040475,0.0052217008,0.0023896226,Kelihos_ver1,0.9802588,0.9802588
../../data\train\Kelihos_ver1\KCxI1ZA3oiEqc8Xe4MkO_W256.png,0.19058983,0.18725924,0.07880743,0.10084837,0.06736117,0.034432728,0.06699625,0.09403591,0.17966896,Gatak,0.19058983,0.19058983
../../data\train\Kelihos_ver1\KIhyTXLF9rMqtHe0WZVf_W256.png,0.0021291364,0.9724328,0.0023439294,0.0010507387,0.002294148,0.0051766397,0.004983451,0.0061671035,0.0034220966,Kelihos_ver1,0.9724328,0.9724328
../../data\train\Kelihos_ver1\KOsC9hgvbu7QEk085FZp_W256.png,0.044242322,0.6132734,0.034146372,0.021488044,0.038163725,0.062661394,0.083248585,0.04305312,0.05972305,Kelihos_ver1,0.6132734,0.6132734
../../data\train\Kelihos_ver1\KWg8T3NOYaQBF0tMqLm5_W256.png,0.0009768739,0.98690134,0.0012393368,0.00047779805,0.0009860334,0.0023848552,0.0022088483,0.003498565,0.0013264443,Kelihos_ver1,0.98690134,0.98690134
../../data\train\Kelihos_ver1\KdPahj5FQB4RCbNEzsnS_W256.png,0.0038595202,0.9823552,0.002454498,0.002501663,0.0011304871,0.0019409588,0.0019460752,0.0025534234,0.0012582361,Kelihos_ver1,0.9823552,0.9823552
../../data\train\Kelihos_ver1\KgiNFPOsZn08u9BEhWyx_W256.png,0.0031688793,0.9879794,0.0015630955,0.0007603309,0.00069510937,0.001267646,0.0010977166,0.0024134535,0.0010542899,Kelihos_ver1,0.9879794,0.9879794
../../data\train\Kelihos_ver1\Kvxm20yICftr8djGVqUA_W256.png,0.0012445343,0.98193663,0.0018660112,0.000665408,0.001298543,0.0029070799,0.0030239748,0.005134147,0.0019235417,Kelihos_ver1,0.98193663,0.98193663
../../data\train\Kelihos_ver1\L0xnGubfYwOPpQAgVNvo_W256.png,0.0025208672,0.95982426,0.002914871,0.0015198528,0.003325278,0.0077428627,0.0066185156,0.011083299,0.0044501997,Kelihos_ver1,0.95982426,0.95982426
../../data\train\Kelihos_ver1\L1OGj5BEh2drf0Wtiu9N_W256.png,0.0016977226,0.97963893,0.0017449433,0.0007642696,0.0014213088,0.0046892795,0.0032304137,0.004284062,0.0025290952,Kelihos_ver1,0.97963893,0.97963893
../../data\train\Kelihos_ver1\L1o7HeFKzONsb3JvRy82_W256.png,0.0007962094,0.9884249,0.0012620036,0.00039143846,0.00083873206,0.0016059201,0.0019421114,0.0035151315,0.0012237242,Kelihos_ver1,0.9884249,0.9884249
../../data\train\Kelihos_ver1\L2QwdUyG0HISDVk8rcsE_W256.png,0.004387745,0.97545075,0.0025676368,0.003347942,0.0022998133,0.0040560435,0.0028038723,0.0023544899,0.002731691,Kelihos_ver1,0.97545075,0.97545075
../../data\train\Kelihos_ver1\a1mdihQNvLRP4CDr6XyK_W256.png,0.0028545556,0.98940253,0.0010372009,0.0005401544,0.0009527607,0.0013423247,0.0010479558,0.0017866837,0.0010357813,Kelihos_ver1,0.98940253,0.98940253
../../data\train\Kelihos_ver1\a5n3BtqdsJlZfup90MS7_W256.png,0.00082651473,0.98759115,0.0012920125,0.00044576536,0.0009242434,0.002185435,0.0020173637,0.003565312,0.0011521926,Kelihos_ver1,0.98759115,0.98759115
../../data\train\Kelihos_ver1\a7xm4JhCvO9NWVeKMEBn_W256.png,0.041807856,0.63230395,0.032792408,0.020725934,0.035776153,0.06017606,0.07939253,0.040969115,0.05605598,Kelihos_ver1,0.63230395,0.63230395
../../data\train\Kelihos_ver1\a82KdTuoj3nB9bU7IfeJ_W256.png,0.1446336,0.39140043,0.13615896,0.03725811,0.040679704,0.03458971,0.042235836,0.11198434,0.06105949,Kelihos_ver1,0.39140043,0.39140043
../../data\train\Kelihos_ver1\a8hZBDrjGiMdtzSklFNV_W256.png,0.0025413756,0.9894254,0.00091950095,0.0007767333,0.000753211,0.0012141054,0.0012185522,0.001959194,0.001191775,Kelihos_ver1,0.9894254,0.9894254
../../data\train\Kelihos_ver1\aKQpObrHFW6ymA2uwdXP_W256.png,0.0006774282,0.9897427,0.0011306207,0.0003461346,0.00068248645,0.001442967,0.0016333503,0.0034202486,0.0009240248,Kelihos_ver1,0.9897427,0.9897427
../../data\train\Kelihos_ver1\aOCU2V7b0RkgQt9LflYF_W256.png,0.0006614683,0.9906893,0.001097173,0.0003432212,0.0006182744,0.0012454796,0.0015262373,0.002963082,0.0008558489,Kelihos_ver1,0.9906893,0.9906893
../../data\train\Kelihos_ver1\aQUM2OeWo1PwkhzsXv4x_W256.png,0.0008762884,0.98744154,0.0012230816,0.0004394691,0.0008929102,0.0022154446,0.0022094334,0.0034671845,0.0012346751,Kelihos_ver1,0.98744154,0.98744154
../../data\train\Kelihos_ver1\aUufGnCVsQDZogv7wHiN_W256.png,0.004515076,0.9558089,0.004025675,0.0020463504,0.0032796732,0.006126532,0.010055319,0.007941985,0.0062005557,Kelihos_ver1,0.9558089,0.9558089
../../data\train\Kelihos_ver1\aXbDi405xeqQynl69Yk2_W256.png,0.0015122233,0.98146534,0.0021752943,0.00089311035,0.0013430419,0.0030101554,0.0029923553,0.0047306153,0.0018778213,Kelihos_ver1,0.98146534,0.98146534
../../data\train\Kelihos_ver1\aXnIKb9Cpyd8iPrZ4qm3_W256.png,0.0024212773,0.96096295,0.0027755962,0.0014562181,0.0031946935,0.0077087176,0.006424842,0.010803979,0.004251714,Kelihos_ver1,0.96096295,0.96096295
../../data\train\Kelihos_ver1\acsNRgv9KxMnXAE2YSI6_W256.png,0.00107619,0.9830155,0.0012394729,0.00050443836,0.0011339786,0.003262952,0.0023421613,0.00575368,0.00167157,Kelihos_ver1,0.9830155,0.9830155
../../data\train\Kelihos_ver1\adQni6wWvTPIkf0xsZy7_W256.png,0.0013703705,0.97788846,0.001853466,0.00066294987,0.001704461,0.003147965,0.0036141386,0.007252683,0.0025054612,Kelihos_ver1,0.97788846,0.97788846
../../data\train\Kelihos_ver1\adxTjKLeEt0HFnUJq1BS_W256.png,0.0027726132,0.98984116,0.0011993588,0.0005476571,0.00062757643,0.00091056037,0.0010815373,0.0018904866,0.0011290383,Kelihos_ver1,0.98984116,0.98984116
../../data\train\Kelihos_ver1\ajpIxyzuMmAlJ9cw2HTY_W256.png,0.0016119388,0.97456634,0.0016454442,0.0008399307,0.0023945377,0.0034689235,0.0038041743,0.008736522,0.0029320756,Kelihos_ver1,0.97456634,0.97456634
../../data\train\Kelihos_ver1\az6odA7FxHkJY2LImbt0_W256.png,0.003833129,0.9599947,0.0040099,0.0017084572,0.0029483424,0.0050155814,0.0092528695,0.008125177,0.005111984,Kelihos_ver1,0.9599947,0.9599947
../../data\train\Kelihos_ver1\bE0NVYRysImfe7whcUqK_W256.png,0.0025301632,0.9663902,0.0028912323,0.0011167974,0.0031741771,0.00493224,0.0068809898,0.008205366,0.0038789564,Kelihos_ver1,0.9663902,0.9663902
../../data\train\Kelihos_ver1\bJvcld8YQ9OxDAnwtSfp_W256.png,0.002949508,0.95971906,0.0031803765,0.0012547483,0.003538127,0.008044872,0.007710158,0.00894981,0.004653236,Kelihos_ver1,0.95971906,0.95971906
../../data\train\Kelihos_ver1\bMZdDnzxyquvFwS8J6KI_W256.png,0.0030114988,0.94911253,0.004290905,0.0019592533,0.0053167273,0.0068908622,0.008597772,0.015340456,0.0054799374,Kelihos_ver1,0.94911253,0.94911253
../../data\train\Kelihos_ver1\bMyP6iXzCaWhKGVZFqnl_W256.png,0.002515944,0.9702702,0.0034779182,0.0013831841,0.0024312185,0.004129959,0.0055869683,0.006804925,0.0033996939,Kelihos_ver1,0.9702702,0.9702702
../../data\train\Kelihos_ver1\bRPa6hIrozuSpfAGyOXT_W256.png,0.003130016,0.95936185,0.0034386548,0.001375626,0.0036166266,0.007444447,0.008067872,0.008803746,0.004761273,Kelihos_ver1,0.95936185,0.95936185
../../data\train\Kelihos_ver1\bRoM4EpjukSGXwAlZ6zn_W256.png,0.2657028,0.19834563,0.08757686,0.07655825,0.04775053,0.041771296,0.06433149,0.105241746,0.11272143,Gatak,0.2657028,0.2657028
../../data\train\Kelihos_ver1\bSKx5RYr13dPteiJFgmU_W256.png,0.0008849321,0.9883111,0.0012691768,0.000438979,0.00074596755,0.0021176129,0.0018216817,0.0032749455,0.001135438,Kelihos_ver1,0.9883111,0.9883111
../../data\train\Kelihos_ver1\bZz2OoQmqx0PdGBhaHKk_W256.png,0.0021346365,0.97552377,0.0023139385,0.0010870901,0.0017063865,0.004742061,0.0040516704,0.005803991,0.0026364622,Kelihos_ver1,0.97552377,0.97552377
../../data\train\Kelihos_ver1\bghZNsw5nk9KBIJ7F1iA_W256.png,0.041370124,0.6359102,0.03247816,0.020510888,0.035051618,0.058941837,0.07929317,0.04130945,0.055134658,Kelihos_ver1,0.6359102,0.6359102
../../data\train\Kelihos_ver1\bipFgQ8uwHkO9rnRfWDC_W256.png,0.0013287452,0.97969043,0.0017983357,0.0006557579,0.0015977959,0.0029047315,0.0032005357,0.006591559,0.0022321106,Kelihos_ver1,0.97969043,0.97969043
../../data\train\Kelihos_ver1\bnpVUwhFmjOAvQoL4ulx_W256.png,0.0013862742,0.98118746,0.0018741922,0.0006406519,0.0015181906,0.003628137,0.0031481993,0.004587119,0.0020298206,Kelihos_ver1,0.98118746,0.98118746
../../data\train\Kelihos_ver1\buqKNv0RSThA9sF51MZe_W256.png,0.00067194353,0.99024814,0.00095892174,0.00030048468,0.0007316628,0.0013461747,0.0013806926,0.003478847,0.00088319206,Kelihos_ver1,0.99024814,0.99024814
../../data\train\Kelihos_ver1\c1SrgTA3MYaeKktWwOiF_W256.png,0.0020453052,0.9720385,0.0024702414,0.0011742512,0.0025762054,0.00421838,0.0047678696,0.007369885,0.0033394215,Kelihos_ver1,0.9720385,0.9720385
../../data\train\Kelihos_ver1\c6aJtveQr9l5gsinVXRY_W256.png,0.0019832894,0.9739134,0.0025005103,0.0008570658,0.002112308,0.0033817,0.0054869996,0.0068210466,0.0029435954,Kelihos_ver1,0.9739134,0.9739134
../../data\train\Kelihos_ver1\cDa5BKpzw9GqnArQfZ1L_W256.png,0.00090405846,0.9884023,0.0011900811,0.00043296852,0.0007641281,0.0024502252,0.0017489565,0.0029576675,0.0011496905,Kelihos_ver1,0.9884023,0.9884023
